SK_ID_CURR,TARGET
108274,0.024721925352358443
108280,0.48616973311866496
108289,0.046015808375194436
108292,0.05307318007614316
108295,0.047961592548319915
108327,0.01957148063353559
108332,0.05757048789939123
108346,0.04121393082315903
108349,0.14250926911810957
108353,0.07961572504874359
108362,0.05931367435727047
108363,0.028454689513180635
108377,0.2291897959108006
108378,0.12730173329201636
108381,0.015507281929543341
108383,0.152174967410795
108390,0.0724132906282197
108407,0.03024866785683934
108408,0.029757219229540933
108411,0.03486095757304373
108412,0.046418268994772756
108419,0.058663555729534064
108436,0.34448360726406363
108437,0.11952831414224882
108438,0.062337917655413806
108441,0.056619968075060846
108448,0.04410579615065003
108449,0.08044851834134106
108466,0.04451603875996475
108467,0.15530179468795055
108473,0.1057609067062685
108474,0.08405885869769114
108476,0.030566067380409845
108479,0.02864982010720991
108486,0.0149006811286364
108493,0.02793019997363426
108501,0.04464475495496281
108506,0.20495120735595265
108510,0.053919535430074286
108511,0.08383588278270247
108514,0.06803301090723142
108517,0.016691957851709262
108519,0.0643344000836991
108522,0.011651175480352124
108548,0.16145874559485987
108554,0.06505810833050137
108555,0.13298201484439076
108559,0.05001104211274887
108562,0.04902134782630087
108571,0.07449639641347769
108572,0.03091342570167808
108579,0.07020801277970354
108583,0.013837436752843333
108584,0.02505048930604723
108592,0.037036664806698025
108602,0.02518263343567579
108609,0.052952053718204765
108613,0.10187801398959362
108616,0.02670345810851978
108618,0.10206030672430949
108620,0.026087118845193342
108643,0.01939340374403718
108649,0.040443397568990805
108654,0.1356197088341889
108655,0.020021713469131057
108656,0.04012753734352896
108667,0.0960433125601062
108668,0.10534323162294705
108682,0.08283390078558492
108690,0.08622179146987521
108691,0.0730878411294959
108692,0.18122121463960505
108695,0.060875994714350325
108699,0.06429467555944747
108710,0.20776696351817636
108718,0.2194521090871377
108739,0.09872526070341163
108740,0.012467685505505513
108741,0.01731191778668049
108742,0.13763306814725454
108763,0.010415367919305259
108767,0.0916972684981736
108769,0.1992427893132482
108779,0.2290907233604841
108788,0.03935150887148803
108801,0.04942903477157946
108802,0.04819003318317571
108810,0.10013950280169738
108811,0.028130487314684427
108813,0.017220036029904694
108814,0.15862638311775829
108825,0.07528902517677168
108826,0.19525301718986476
108830,0.09097895287252972
108834,0.05764947010908093
108852,0.04310376896893981
108887,0.13760613241593153
108901,0.08199292824478274
108908,0.010925010993644277
108910,0.08620075256499199
108920,0.03140168864882319
108922,0.027459994958941587
108929,0.1389266962264042
108930,0.06540026640879701
108937,0.14771753785536929
108938,0.0244677730762279
108943,0.10501468240411836
108948,0.04976916401257118
108953,0.05987613204030862
108956,0.10493146828312086
108965,0.01582263358766818
108985,0.21256585699667083
108986,0.15408440627229192
108987,0.04672363771495353
108990,0.01642455563127182
108991,0.10601663546615653
108993,0.12693597759144723
109000,0.2098273787226705
109001,0.08177791730843836
109012,0.35707438799774527
109014,0.09388913984796483
109015,0.09162326572524664
109021,0.02304110236450676
109037,0.05370046372341593
109042,0.13235688592235095
109044,0.07276221733017636
109046,0.6115502249298834
109064,0.010355568382275977
109084,0.07387541264915964
109086,0.05731206777310512
109092,0.010380383730099566
109093,0.1408851681224338
109100,0.08268525765109233
109101,0.015731594675721404
109110,0.030320352087509654
109114,0.11865024460321882
109126,0.042365691312734266
109152,0.011473811989316475
109162,0.04594308613839771
109167,0.07474618776592781
109168,0.08579681514180335
109169,0.03880113558575472
109179,0.06649900114594413
109184,0.05742649232772668
109191,0.1145909662579807
109192,0.04329699721182555
109193,0.02284037115290536
109196,0.11358137592638332
109206,0.06761962197278436
109210,0.017646470310310913
109244,0.14235390767628198
109249,0.045365982525560025
109273,0.03816117852583948
109276,0.18773086365077918
109281,0.026561969852744456
109287,0.0473812839803691
109297,0.1418254422475979
109298,0.051717226495581706
109306,0.04628578190658919
109309,0.0722997771684662
109321,0.35253174015942085
109328,0.17171477251251943
109336,0.036369882830069346
109342,0.06246798875467668
109346,0.015163204481902896
109347,0.12514405030895812
109348,0.1783494071235199
109362,0.09868495772635964
109363,0.019964441931958225
109367,0.04746216194295076
109370,0.011921588888807361
109393,0.11877677738811153
109405,0.045373893212438156
109413,0.11675846932507153
109414,0.5708756375213013
109421,0.029234639471066408
109427,0.125751278921688
109428,0.04892876107324999
109429,0.23744664123672402
109437,0.025621835400974687
109443,0.033786268205040666
109461,0.05568992924293307
109468,0.07829708550857688
109469,0.020011935376114832
109471,0.10767040680254915
109479,0.08075074248433597
109484,0.007992199060027506
109501,0.05955043205100125
109505,0.07565130761110463
109535,0.03534875659810846
109539,0.019072878711992605
109544,0.1528343695094382
109545,0.020441381440794954
109551,0.09151414081006713
109553,0.034585053229901665
109555,0.03149848751669317
109561,0.03876392844665037
109580,0.018761713352368675
109583,0.2896385097206107
109593,0.13806099367118593
109604,0.11688079747990202
109620,0.08320721591657083
109635,0.01771438946067685
109637,0.39596296345540305
109638,0.08376741438002143
109642,0.0558712048951616
109649,0.05221334064214144
109652,0.053014075522047434
109656,0.019817712002487636
109663,0.04535270943855036
109696,0.20300779812275488
109700,0.18780479057793964
109709,0.07586230266049146
109735,0.08250846343418664
109740,0.06125210506127411
109741,0.12146751143876988
109749,0.07868740631747766
109764,0.0227754740409816
109771,0.1584277177098576
109772,0.02201858165000186
109773,0.31514616594931916
109798,0.05391456094237525
109802,0.11972221415049944
109804,0.04667113380393705
109813,0.07522858657612012
109818,0.0435279612994134
109848,0.0633601149759625
109850,0.021153851629334516
109851,0.03251390373696185
109855,0.025478025060787255
109871,0.23479216910110542
109877,0.07421393836369282
109883,0.02817274796513687
109886,0.009971264433998267
109905,0.10184334888318101
109936,0.21155099738693411
109950,0.12530921417970353
109958,0.07979721220229596
109959,0.09756095715191608
109969,0.03395979605994051
109971,0.020742060811272032
109984,0.014571024883222448
109985,0.34412689846155387
109988,0.09917121832807176
109992,0.08010063288385577
110005,0.09946360887902175
110009,0.07635580554642088
110011,0.2591098605884369
110014,0.06807707154108329
110026,0.04895298423251431
110042,0.032299623494008
110058,0.010991530169255585
110069,0.0697844466452987
110080,0.034269927750910735
110087,0.058145831175148745
110091,0.023650838482720097
110094,0.07105811753187138
110098,0.2749633649749452
110105,0.06291796876637437
110117,0.053365894195735786
110136,0.1647246310141947
110138,0.21633479337804506
110149,0.18020982224066573
110164,0.1331652715180649
110202,0.10153754221158375
110212,0.048154246626367164
110226,0.006579733367781617
110236,0.02768621917747221
110249,0.015309752706913779
110257,0.07471898739979915
110258,0.03155378573410663
110277,0.03098686776302142
110282,0.06268713165533975
110284,0.04479309169331163
110286,0.09845345430180928
110289,0.014373876518435186
110304,0.04795998213854095
110319,0.08517523066466273
110324,0.07813802534290602
110326,0.032545372131838626
110335,0.042230332702657615
110337,0.20017936602445127
110338,0.07823367672299525
110343,0.024662099202943273
110345,0.021193725879800996
110347,0.13830774094408985
110355,0.014797141305375043
110359,0.03347283287271415
110360,0.07756305371110397
110364,0.11641672830335043
110371,0.10004004148001447
110372,0.039551726791566565
110376,0.10679554591316921
110379,0.19416304418405606
110380,0.057201260561185054
110393,0.0622318769305756
110401,0.2666774001783079
110406,0.02733497967076986
110411,0.05107481037420103
110416,0.01967123116936331
110420,0.03140884174886474
110443,0.037666747325931796
110465,0.0345982971009704
110468,0.08006884410749808
110469,0.08698608046820688
110471,0.33539819287689643
110487,0.3212016466875914
110491,0.11100874804066668
110504,0.08094789884230402
110547,0.07364618004411684
110550,0.020940641154421992
110559,0.2052804712118116
110578,0.10461886768826964
110582,0.048392363841014904
110590,0.02619789913129325
110598,0.046752862742762545
110601,0.3724051356303647
110602,0.029973608097038265
110604,0.08551535623581431
110625,0.26180715416615136
110626,0.14322864640075617
110636,0.2197991213769894
110637,0.06488279111366342
110638,0.09827587182685742
110646,0.04273960317338085
110648,0.036403468111134624
110652,0.051617984538234796
110681,0.06791282307246223
110682,0.08939298478073657
110687,0.19727928195670816
110691,0.009134896635785678
110694,0.0536836658431167
110695,0.043268720138492825
110696,0.09366737670435464
110708,0.030446241356497417
110710,0.021497297674306064
110717,0.05564369273490452
110730,0.06195139488140984
110740,0.0582498031900251
110742,0.055970881361846206
110747,0.06040948787099352
110761,0.0584281125602589
110766,0.039120306208809026
110769,0.04009366650535061
110774,0.09427976882342731
110803,0.022409987942832672
110805,0.02333661492201373
110809,0.3292227987446938
110827,0.06904343171695841
110832,0.08372508134272853
110839,0.08064219159518031
110859,0.11813100216161337
110861,0.017958425770249285
110863,0.23043782762196166
110865,0.10518889497351608
110881,0.17450346873274292
110889,0.04243430041175672
110891,0.027768435422844656
110894,0.012108380788382417
110895,0.04627070581508525
110907,0.2533618767680199
110914,0.09209904084776525
110933,0.010200284613554642
110934,0.02405207697142303
110937,0.03279806072686328
110953,0.043959317397773826
110954,0.1254727095668056
110958,0.17786719128304496
110970,0.06482141220929516
110974,0.08868051340955538
110977,0.09615379142486585
110989,0.019251962089557373
110993,0.3254185712874567
110994,0.18216909493511158
111018,0.019950115229153964
111019,0.047279370971445064
111030,0.07725077509918389
111032,0.05676296318265555
111041,0.03311116190308964
111045,0.05226398075031874
111048,0.014728410690561536
111052,0.04716287500045219
111070,0.2378438982297009
111084,0.1266098874865057
111091,0.06986349762313117
111104,0.027857472562361624
111108,0.07834382714435935
111112,0.07659230705617472
111127,0.015457555460640097
111142,0.08780383891721212
111146,0.10820731272372754
111165,0.06033241804095639
111168,0.024123292165508143
111169,0.1877318259992097
111172,0.05952143641513691
111173,0.014009966128510855
111174,0.15301283968826737
111175,0.1544723645190237
111176,0.038284229184840916
111177,0.07875540859821555
111180,0.05138084569754356
111182,0.025511667087557952
111192,0.04038293187550533
111194,0.11967970602570743
111196,0.11708382448296765
111197,0.027973674264880163
111198,0.024249453486824706
111205,0.054469004456207
111207,0.03770516135646705
111222,0.023267290370397545
111228,0.053985083288758506
111233,0.039965161776621995
111256,0.03624394680590202
111258,0.02640023326369569
111262,0.02688095340927278
111263,0.09232273412834516
111267,0.007153832177389485
111269,0.08577614033720748
111276,0.03405765353706861
111277,0.19923214468996633
111279,0.15822212912863054
111290,0.025061015123286352
111294,0.015847474147948338
111295,0.09604044838997788
111315,0.2605835139187527
111318,0.15793846246548113
111327,0.022203120021677875
111328,0.09549881588339378
111332,0.047754496396988505
111338,0.02270558166459879
111343,0.15867998437460296
111344,0.027871674238451827
111345,0.4175047975542632
111347,0.03374194235409059
111356,0.022467988614041378
111359,0.08211643309359776
111367,0.030679300585333594
111368,0.03229857437686636
111391,0.1523744915287439
111408,0.012212270405674979
111412,0.07144183027464895
111419,0.15527986504216526
111422,0.027270695771184173
111423,0.31835796928184945
111439,0.04110030136651855
111452,0.2538833949909166
111456,0.06035488589010818
111467,0.0333277385259541
111478,0.12576774869334217
111482,0.04515596161217444
111488,0.15689700734186898
111503,0.1406028583534233
111510,0.014065410029116734
111512,0.03267110250216278
111518,0.12408732934622888
111532,0.0947524338282436
111537,0.010254384104396668
111541,0.08265040885885123
111544,0.09756782698311903
111550,0.009050019265591182
111554,0.1595569759905465
111560,0.14316700228583396
111566,0.027070434555951726
111567,0.127194760400718
111592,0.040509576044623734
111618,0.07653393323376857
111620,0.046066036012569256
111627,0.02476393464123917
111641,0.2035407540704268
111646,0.22764275165006337
111652,0.047851166577356406
111657,0.04300574306270789
111664,0.09281063487310766
111665,0.03748681114951799
111669,0.02482100339435983
111673,0.04233641087305504
111687,0.021880498079110865
111688,0.03594506460459109
111689,0.036402245013288065
111694,0.09221071270549915
111695,0.0955699245819391
111698,0.06580539971372047
111703,0.009784336255338755
111709,0.015812596974283704
111712,0.026901823807513825
111715,0.04896698684131161
111724,0.05254344435600305
111730,0.02491290872360119
111747,0.03445673682998519
111760,0.03321681872956161
111761,0.023476111812708325
111763,0.09632804888946048
111776,0.030935573001361436
111777,0.015743372973940947
111781,0.0388767029442008
111793,0.042604695474892484
